-1,1,predict,true
0.97066486,0.029335106,-1,-1
0.21128677,0.7887132,1,-1
0.99996555,3.4406017e-05,-1,-1
0.52791864,0.4720814,-1,-1
0.9670876,0.032912362,-1,-1
0.9326214,0.06737858,-1,-1
1.0,3.5778527e-08,-1,-1
0.70393103,0.29606903,-1,-1
7.2016606e-05,0.999928,1,1
0.2233687,0.7766313,1,1
0.97654665,0.023453355,-1,-1
0.94106615,0.058933858,-1,-1
0.99995446,4.5477682e-05,-1,-1
0.48725837,0.5127416,1,-1
0.006285177,0.99371487,1,1
0.13909619,0.8609038,1,1
0.99977416,0.00022587526,-1,-1
0.54928964,0.45071036,-1,-1
0.0006949181,0.9993051,1,1
0.5702073,0.42979273,-1,-1
8.224925e-05,0.99991775,1,1
0.29151842,0.7084816,1,-1
7.76836e-06,0.99999225,1,1
0.21585095,0.784149,1,-1
0.0005788264,0.99942124,1,1
0.6078035,0.39219648,-1,-1
0.2378923,0.76210773,1,1
0.47118962,0.5288104,1,1
0.99962246,0.00037751842,-1,-1
0.61767006,0.38232997,-1,-1
0.99999225,7.732917e-06,-1,-1
0.78383714,0.21616289,-1,-1
0.99738723,0.0026127344,-1,-1
0.9541727,0.04582731,-1,-1
0.99790996,0.0020900338,-1,-1
0.54407185,0.45592815,-1,-1
0.9999974,2.6512391e-06,-1,-1
0.9980636,0.0019363269,-1,-1
0.003207637,0.9967924,1,1
0.09147788,0.90852207,1,-1
0.0064878026,0.9935122,1,1
0.1534537,0.84654635,1,1
0.99983144,0.00016855066,-1,-1
0.70617974,0.29382026,-1,-1
0.9747986,0.025201412,-1,-1
0.6254771,0.37452292,-1,-1
0.06458694,0.935413,1,1
0.18832396,0.8116761,1,1
4.3363116e-06,0.9999957,1,1
0.106229216,0.89377075,1,1
0.9995517,0.00044821238,-1,-1
0.9693572,0.030642746,-1,-1
0.99999464,5.3364147e-06,-1,-1
0.8549813,0.14501874,-1,-1
0.0015774989,0.9984225,1,1
0.36134002,0.63866,1,1
1.7785305e-06,0.9999982,1,1
0.36036342,0.6396365,1,1
0.9112775,0.08872257,-1,-1
0.74127966,0.25872037,-1,-1
0.0015058654,0.99849415,1,1
0.15628275,0.8437172,1,1
0.55677027,0.4432297,-1,1
0.15604605,0.84395397,1,1
0.99999857,1.3901343e-06,-1,-1
0.84670365,0.15329638,-1,-1
0.25646263,0.74353737,1,1
0.20744157,0.79255843,1,1
4.770814e-06,0.99999523,1,1
0.2182901,0.7817099,1,1
0.9999831,1.6913655e-05,-1,-1
0.7886305,0.2113695,-1,1
0.9997743,0.0002256886,-1,-1
0.59980434,0.4001957,-1,1
0.971791,0.028208965,-1,-1
0.52380484,0.4761951,-1,1
0.89704514,0.10295487,-1,-1
0.0909768,0.9090232,1,1
0.92353004,0.07646993,-1,-1
0.23532104,0.764679,1,1
0.9988318,0.0011681385,-1,-1
0.509032,0.49096802,-1,1
0.9983987,0.0016013297,-1,-1
0.8652048,0.13479519,-1,1
0.62120867,0.37879136,-1,-1
0.72148854,0.27851146,-1,-1
0.0062634647,0.9937365,1,1
0.33230883,0.66769123,1,1
0.99980384,0.00019620886,-1,-1
0.72514075,0.27485928,-1,-1
0.021295903,0.9787041,1,1
0.09343806,0.9065619,1,1
0.0011527902,0.99884725,1,1
0.008295199,0.9917048,1,1
0.12596077,0.87403923,1,1
0.5380697,0.4619303,-1,-1
0.00029209265,0.9997079,1,1
0.15231012,0.8476899,1,-1
0.0003603036,0.99963963,1,1
0.3892707,0.6107293,1,1
0.9995796,0.00042040605,-1,-1
0.7191543,0.28084567,-1,-1
0.9993106,0.00068944535,-1,-1
0.30595204,0.694048,1,1
0.89574736,0.10425264,-1,-1
0.6958652,0.3041348,-1,1
0.96433216,0.035667855,-1,-1
0.244459,0.755541,1,1
0.9907189,0.009281154,-1,-1
0.3306561,0.6693438,1,1
0.99174047,0.008259524,-1,-1
0.5135222,0.48647782,-1,1
0.9332254,0.06677458,-1,-1
0.29495946,0.7050406,1,1
0.98271865,0.017281428,-1,-1
0.36412746,0.6358725,1,1
0.76649773,0.2335023,-1,-1
0.56761265,0.43238732,-1,1
0.83792466,0.1620753,-1,-1
0.030755239,0.9692448,1,1
0.9301936,0.06980638,-1,-1
0.18123414,0.8187658,1,1
0.8733142,0.12668584,-1,-1
0.0037034908,0.99629647,1,-1
8.995362e-06,0.99999106,1,1
0.24835719,0.7516428,1,-1
0.005227024,0.994773,1,1
0.256467,0.743533,1,-1
0.0001533375,0.9998467,1,1
0.09865683,0.90134317,1,-1
0.00066279905,0.99933714,1,1
0.27815247,0.7218476,1,1
0.9993018,0.0006981771,-1,-1
0.9555995,0.04440052,-1,-1
0.99510854,0.0048914785,-1,-1
0.905008,0.09499196,-1,-1
8.335038e-05,0.9999167,1,1
0.013451952,0.986548,1,1
0.9999951,4.8671186e-06,-1,-1
0.2000416,0.79995835,1,1
0.9970722,0.0029277185,-1,-1
0.3961617,0.60383826,1,-1
0.99651957,0.0034804626,-1,-1
0.6286596,0.3713404,-1,-1
0.99999225,7.689536e-06,-1,-1
0.82227117,0.1777289,-1,-1
0.97799885,0.022001155,-1,-1
0.6169426,0.38305736,-1,-1
0.58230036,0.41769964,-1,-1
0.60634303,0.39365697,-1,-1
0.00025596248,0.999744,1,1
0.31344897,0.6865511,1,1
0.99980503,0.00019498354,-1,-1
0.75892043,0.24107955,-1,1
0.99893624,0.0010637414,-1,-1
0.31150687,0.68849313,1,-1
1.18181056e-07,0.9999999,1,1
0.1290023,0.87099767,1,1
1.6063617e-05,0.9999839,1,1
0.23727895,0.7627211,1,1
0.9999982,1.7625656e-06,-1,-1
0.93566436,0.06433568,-1,-1
2.056768e-05,0.9999794,1,1
0.34257543,0.6574246,1,-1
3.4309625e-05,0.99996567,1,1
0.26610684,0.73389316,1,1
9.673327e-07,0.99999905,1,1
0.2879565,0.7120435,1,1
2.536162e-06,0.9999975,1,1
0.3006994,0.6993005,1,-1
4.102614e-05,0.999959,1,1
0.11481197,0.885188,1,1
1.6360721e-07,0.9999999,1,1
0.23467183,0.7653282,1,1
1.798876e-07,0.99999976,1,1
0.0020121234,0.99798787,1,1
0.00022891817,0.99977106,1,1
0.13758747,0.8624125,1,1
2.8169913e-07,0.99999976,1,1
0.34939498,0.65060496,1,1
0.000803853,0.9991961,1,1
0.27253357,0.72746646,1,-1
0.017550528,0.9824494,1,1
0.22566335,0.77433664,1,1
4.821346e-07,0.9999995,1,1
0.5248187,0.47518134,-1,1
0.012239892,0.9877601,1,1
0.24139124,0.7586088,1,1
0.55677027,0.4432297,-1,-1
0.7992722,0.20072773,-1,-1
0.009545774,0.9904542,1,1
0.114768125,0.8852319,1,1
0.99962854,0.00037142244,-1,-1
0.8792185,0.12078154,-1,-1
0.82774806,0.17225194,-1,-1
0.9619875,0.038012493,-1,-1
0.9629756,0.03702439,-1,-1
0.8685563,0.13144366,-1,1
0.9978376,0.0021624456,-1,-1
0.63750994,0.3624901,-1,1
0.9724584,0.027541598,-1,-1
0.5538725,0.4461275,-1,-1
0.9994199,0.00058013736,-1,-1
0.6113055,0.38869455,-1,-1
0.9101985,0.0898015,-1,-1
0.42641604,0.57358396,1,-1
0.99935764,0.00064234535,-1,-1
0.6393644,0.36063564,-1,-1
0.9990282,0.00097176956,-1,-1
0.52891356,0.47108647,-1,-1
2.1162061e-10,1.0,1,1
0.19148093,0.8085191,1,1
0.9992587,0.0007412985,-1,-1
0.62152517,0.3784748,-1,-1
0.9997687,0.00023137627,-1,-1
0.766858,0.23314203,-1,-1
2.4812e-05,0.9999752,1,1
0.13482864,0.8651714,1,1
0.9987546,0.0012454025,-1,-1
0.49840808,0.501592,1,1
0.99997556,2.4466617e-05,-1,-1
0.7095447,0.29045534,-1,1
0.9972363,0.0027637468,-1,-1
0.5248902,0.47510982,-1,1
0.9997582,0.00024185046,-1,-1
0.5144363,0.48556367,-1,1
0.98961484,0.010385138,-1,-1
0.39885798,0.601142,1,-1
4.3961236e-07,0.9999995,1,1
0.35682842,0.6431716,1,1
0.0038438197,0.99615616,1,1
0.4305748,0.5694252,1,1
2.7478125e-06,0.99999726,1,1
0.26844874,0.7315513,1,1
0.8298534,0.1701466,-1,-1
0.48714495,0.512855,1,-1
0.99769443,0.0023055132,-1,-1
0.86354184,0.13645816,-1,-1
0.00036950345,0.99963045,1,1
0.62785685,0.37214312,-1,-1
0.02816361,0.9718364,1,1
0.4544663,0.5455337,1,1
0.99999964,3.2585862e-07,-1,-1
0.7062416,0.29375836,-1,-1
0.9970925,0.0029075465,-1,-1
0.75814134,0.2418587,-1,1
0.96843475,0.031565197,-1,-1
0.38709697,0.61290294,1,1
0.7892515,0.21074846,-1,-1
0.0351321,0.9648679,1,1
0.968598,0.031402003,-1,-1
0.43808788,0.5619121,1,-1
0.9999943,5.712689e-06,-1,-1
0.7954549,0.20454516,-1,-1
0.9667558,0.03324419,-1,-1
0.84192467,0.15807533,-1,-1
0.9862249,0.013775159,-1,-1
0.88194245,0.1180576,-1,-1
0.94143623,0.058563784,-1,-1
0.71647525,0.28352478,-1,-1
1.4765318e-05,0.9999852,1,1
0.61346674,0.38653323,-1,1
0.98698527,0.013014751,-1,-1
0.63790524,0.36209473,-1,1
0.12681812,0.87318194,1,-1
0.99926335,0.0007365952,-1,-1
0.6730724,0.3269276,-1,1
0.9974482,0.002551808,-1,-1
0.9272699,0.0727301,-1,-1
0.9668465,0.033153526,-1,-1
0.5399355,0.46006453,-1,-1
0.99895775,0.0010422241,-1,-1
0.9250857,0.07491425,-1,-1
9.653217e-09,1.0,1,1
0.24297333,0.7570267,1,1
0.9998248,0.00017520529,-1,-1
0.61914986,0.38085005,-1,-1
0.25936046,0.74063957,1,1
0.016661258,0.9833387,1,1
0.0002888214,0.9997111,1,1
0.15954846,0.84045154,1,1
1.2617281e-06,0.9999987,1,1
0.21715555,0.7828444,1,1
0.01128586,0.98871416,1,1
0.28062192,0.71937805,1,-1
0.24539241,0.7546077,1,1
0.594575,0.40542504,-1,1
0.00015585509,0.9998441,1,1
0.87787294,0.12212711,-1,1
0.99442744,0.0055725216,-1,-1
0.96766675,0.032333322,-1,1
0.7129969,0.28700316,-1,-1
0.45624894,0.54375106,1,-1
0.016913073,0.98308694,1,1
0.65950227,0.34049776,-1,1
0.001108857,0.9988912,1,1
0.2136634,0.7863366,1,1
5.5266314e-06,0.9999945,1,1
0.47832948,0.52167046,1,-1
0.004252061,0.995748,1,1
0.24064067,0.75935936,1,-1
0.00067999325,0.99932003,1,1
0.5515784,0.4484216,-1,-1
0.092210375,0.90778965,1,1
0.15482517,0.84517485,1,-1
0.007321791,0.99267817,1,1
0.3940528,0.60594726,1,-1
0.02130692,0.978693,1,1
0.81801087,0.18198921,-1,1
2.5016281e-05,0.99997497,1,1
0.35001618,0.6499838,1,-1
0.011167137,0.98883283,1,1
0.34967676,0.6503233,1,1
0.99403256,0.005967472,-1,-1
0.79547936,0.20452063,-1,1
0.9999311,6.888429e-05,-1,-1
0.37637228,0.62362766,1,-1
0.99954,0.00046006707,-1,-1
0.6839022,0.31609786,-1,-1
0.9999863,1.3664873e-05,-1,-1
0.6465665,0.35343352,-1,-1
0.9999609,3.911338e-05,-1,-1
0.4357973,0.56420267,1,1
0.043874413,0.9561256,1,1
0.1956473,0.8043527,1,1
3.2934896e-08,1.0,1,1
0.55677027,0.4432297,-1,1
0.9985656,0.001434363,-1,-1
0.81901854,0.18098146,-1,1
0.9849688,0.0150311515,-1,-1
0.6615174,0.3384826,-1,-1
0.9999968,3.2718626e-06,-1,-1
0.18650132,0.8134987,1,1
0.9990114,0.0009885455,-1,-1
0.80061746,0.1993825,-1,-1
0.99999833,1.6935936e-06,-1,-1
0.79065967,0.20934035,-1,1
0.9968094,0.0031905184,-1,-1
0.955722,0.044278033,-1,-1
0.99989843,0.000101533646,-1,-1
0.27649343,0.72350657,1,1
0.99650747,0.00349257,-1,-1
0.9068771,0.09312283,-1,-1
3.3300337e-05,0.99996674,1,1
0.118749134,0.8812509,1,1
0.9985447,0.0014553817,-1,-1
0.6627197,0.33728027,-1,-1
0.9995408,0.0004592164,-1,-1
0.90485483,0.095145136,-1,-1
7.215243e-08,0.9999999,1,1
0.5089598,0.4910402,-1,-1
1.0402604e-05,0.9999896,1,1
0.4189703,0.5810297,1,-1
0.011336841,0.98866314,1,1
0.4958015,0.5041985,1,1
0.96266747,0.03733258,-1,-1
0.58955914,0.41044083,-1,-1
3.4843306e-06,0.99999654,1,1
0.40583077,0.5941693,1,1
0.0052062697,0.9947937,1,1
0.35548156,0.6445184,1,1
5.061785e-07,0.9999995,1,1
0.12343355,0.87656647,1,1
0.08406377,0.9159362,1,1
0.08529324,0.9147067,1,1
2.3167733e-08,1.0,1,1
0.1839352,0.81606483,1,1
5.686405e-09,1.0,1,1
0.24117981,0.75882024,1,1
2.178683e-08,1.0,1,1
0.17836113,0.8216388,1,1
0.9997669,0.00023306585,-1,-1
0.86568016,0.13431981,-1,1
0.9504117,0.049588304,-1,-1
0.5286749,0.47132516,-1,-1
0.00020049809,0.99979955,1,1
0.16800764,0.8319924,1,1
0.9999757,2.4313917e-05,-1,-1
0.57688236,0.42311764,-1,1
0.91617996,0.08381997,-1,-1
0.7747871,0.22521286,-1,-1
0.9994709,0.0005291525,-1,-1
0.90376544,0.09623455,-1,1
0.89930874,0.10069129,-1,-1
0.7801044,0.21989559,-1,-1
0.000103708444,0.9998963,1,1
0.0016469847,0.998353,1,1
1.9389865e-06,0.9999981,1,1
0.19053498,0.809465,1,-1
1.2024374e-08,1.0,1,1
0.18334952,0.8166505,1,1
0.97143066,0.028569365,-1,-1
0.642383,0.35761702,-1,-1
0.9993709,0.0006291782,-1,-1
0.43256277,0.5674372,1,1
0.91517484,0.08482515,-1,-1
0.24002272,0.7599773,1,-1
3.6451409e-06,0.9999963,1,1
0.047921363,0.95207864,1,1
6.5926106e-05,0.9999341,1,1
0.0078161,0.99218386,1,-1
0.09206089,0.9079392,1,1
0.23088297,0.76911706,1,1
0.0038184754,0.9961816,1,1
0.3127499,0.68725014,1,1
0.0002868675,0.9997131,1,1
0.1089594,0.89104056,1,-1
0.003678278,0.9963217,1,1
0.47571552,0.52428454,1,-1
7.0504e-06,0.99999297,1,1
0.14731799,0.852682,1,1
9.305111e-05,0.9999069,1,1
0.050913982,0.949086,1,-1
0.99498487,0.0050151167,-1,-1
0.51947874,0.48052126,-1,-1
0.11955204,0.880448,1,1
0.022766389,0.9772335,1,1
0.6104504,0.38954967,-1,-1
0.46352598,0.536474,1,-1
